Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 696, l1_raw 2.4483, rr 1.0872, l1 1.5326, occ_be 0.0254, epe 1.8714, iou 0.9813, px error 0.1227
Index 697, l1_raw 2.7475, rr 1.1339, l1 1.7069, occ_be 0.0264, epe 2.0475, iou 0.9806, px error 0.1263
Index 698, l1_raw 3.2516, rr 1.1343, l1 1.8550, occ_be 0.0245, epe 2.1976, iou 0.9820, px error 0.1355
Index 699, l1_raw 2.1437, rr 0.9537, l1 1.2328, occ_be 0.0184, epe 1.5296, iou 0.9861, px error 0.0809
Index 700, l1_raw 1.0949, rr 0.7868, l1 0.6894, occ_be 0.0145, epe 0.9539, iou 0.9893, px error 0.0393
Index 701, l1_raw 1.8142, rr 0.8390, l1 0.9696, occ_be 0.0165, epe 1.2402, iou 0.9882, px error 0.0606
Index 702, l1_raw 9.5771, rr 1.2268, l1 4.3995, occ_be 0.0129, epe 4.7531, iou 0.9905, px error 0.1965
Index 703, l1_raw 20.7481, rr 1.6786, l1 12.9590, occ_be 0.0108, epe 13.3865, iou 0.9926, px error 0.3985
Index 704, l1_raw 68.8085, rr 2.8893, l1 64.0337, occ_be 0.0102, epe 64.5022, iou 0.9944, px error 0.6365
Index 705, l1_raw 63.5193, rr 3.4742, l1 59.1656, occ_be 0.0119, epe 59.6324, iou 0.9931, px error 0.6479
Index 706, l1_raw 25.9946, rr 2.1181, l1 18.0770, occ_be 0.0155, epe 18.4914, iou 0.9906, px error 0.4270
Index 707, l1_raw 18.0247, rr 1.4516, l1 10.4206, occ_be 0.0230, epe 10.8004, iou 0.9846, px error 0.3120
Index 708, l1_raw 7.3842, rr 0.9250, l1 4.1325, occ_be 0.0207, epe 4.4407, iou 0.9858, px error 0.1483
Index 709, l1_raw 2.4533, rr 0.9078, l1 1.4211, occ_be 0.0225, epe 1.7135, iou 0.9837, px error 0.0944
Index 710, l1_raw 2.0748, rr 1.0325, l1 2.2545, occ_be 0.0271, epe 2.5966, iou 0.9793, px error 0.1319
Index 711, l1_raw 1.9775, rr 1.0121, l1 2.5348, occ_be 0.0296, epe 2.8743, iou 0.9783, px error 0.1522
Index 712, l1_raw 2.2255, rr 1.0871, l1 2.5423, occ_be 0.0305, epe 2.8820, iou 0.9781, px error 0.1765
Index 713, l1_raw 2.0926, rr 1.0203, l1 2.4502, occ_be 0.0287, epe 2.7929, iou 0.9788, px error 0.1711
Index 714, l1_raw 3.9775, rr 1.0719, l1 2.2555, occ_be 0.0302, epe 2.5804, iou 0.9778, px error 0.1265
Index 715, l1_raw 12.1001, rr 1.3044, l1 5.7830, occ_be 0.0338, epe 6.1607, iou 0.9743, px error 0.2598
Index 716, l1_raw 26.1257, rr 1.9591, l1 14.5967, occ_be 0.0302, epe 15.0436, iou 0.9785, px error 0.4817
Index 717, l1_raw 41.4575, rr 2.0075, l1 22.4331, occ_be 0.0211, epe 22.8782, iou 0.9848, px error 0.5330
Index 718, l1_raw 22.5273, rr 1.2662, l1 8.8463, occ_be 0.0210, epe 9.2230, iou 0.9845, px error 0.2668
Index 719, l1_raw 3.7944, rr 0.9717, l1 2.1475, occ_be 0.0279, epe 2.4524, iou 0.9798, px error 0.1076
Index 720, l1_raw 2.4697, rr 1.1616, l1 2.4348, occ_be 0.0295, epe 2.7240, iou 0.9783, px error 0.1142
Index 721, l1_raw 1.8694, rr 1.0889, l1 1.9226, occ_be 0.0267, epe 2.2090, iou 0.9808, px error 0.1046
Index 722, l1_raw 1.8639, rr 1.0545, l1 1.5783, occ_be 0.0275, epe 1.8808, iou 0.9802, px error 0.1000
Index 723, l1_raw 1.6144, rr 0.9932, l1 1.3527, occ_be 0.0246, epe 1.6508, iou 0.9816, px error 0.0941
Index 724, l1_raw 1.0664, rr 0.8787, l1 0.8784, occ_be 0.0247, epe 1.1502, iou 0.9822, px error 0.0644
Index 725, l1_raw 0.8752, rr 0.7985, l1 0.5224, occ_be 0.0263, epe 0.7921, iou 0.9819, px error 0.0389
Index 726, l1_raw 1.0836, rr 0.8439, l1 0.8214, occ_be 0.0258, epe 1.0998, iou 0.9826, px error 0.0519
Index 727, l1_raw 0.8171, rr 0.7921, l1 0.4864, occ_be 0.0187, epe 0.7593, iou 0.9868, px error 0.0382
Index 728, l1_raw 0.7344, rr 0.7720, l1 0.4684, occ_be 0.0174, epe 0.7356, iou 0.9880, px error 0.0375
Index 729, l1_raw 1.2142, rr 0.8963, l1 0.9210, occ_be 0.0180, epe 1.2075, iou 0.9873, px error 0.0592
Index 730, l1_raw 2.7583, rr 0.9027, l1 1.6370, occ_be 0.0181, epe 1.9291, iou 0.9865, px error 0.0641
Index 731, l1_raw 10.8145, rr 1.1144, l1 5.3766, occ_be 0.0156, epe 5.7276, iou 0.9891, px error 0.1807
Index 732, l1_raw 1.9143, rr 0.8579, l1 0.9494, occ_be 0.0180, epe 1.2443, iou 0.9868, px error 0.0602
Index 733, l1_raw 1.9988, rr 0.8556, l1 0.8171, occ_be 0.0189, epe 1.1199, iou 0.9861, px error 0.0570
Index 734, l1_raw 3.9572, rr 1.1035, l1 2.5820, occ_be 0.0310, epe 2.8958, iou 0.9781, px error 0.1052
Index 735, l1_raw 7.8091, rr 1.5653, l1 6.1278, occ_be 0.0327, epe 6.4472, iou 0.9780, px error 0.1560
Index 736, l1_raw 7.3723, rr 1.4637, l1 5.5685, occ_be 0.0267, epe 5.8916, iou 0.9814, px error 0.1536
Index 737, l1_raw 1.9424, rr 1.0046, l1 1.3237, occ_be 0.0269, epe 1.6225, iou 0.9805, px error 0.0652
Index 738, l1_raw 1.0507, rr 0.9508, l1 0.8286, occ_be 0.0244, epe 1.1423, iou 0.9827, px error 0.0673
Index 739, l1_raw 1.7341, rr 0.9843, l1 1.5167, occ_be 0.0314, epe 1.8359, iou 0.9782, px error 0.0996
Index 740, l1_raw 1.7826, rr 0.9679, l1 1.6452, occ_be 0.0357, epe 1.9690, iou 0.9752, px error 0.1180
Index 741, l1_raw 1.3679, rr 0.9366, l1 1.3571, occ_be 0.0335, epe 1.6735, iou 0.9760, px error 0.0993
Index 742, l1_raw 1.2038, rr 0.9279, l1 1.0603, occ_be 0.0331, epe 1.3697, iou 0.9759, px error 0.0769
Index 743, l1_raw 1.2551, rr 0.9286, l1 0.9453, occ_be 0.0337, epe 1.2553, iou 0.9755, px error 0.0689
Index 744, l1_raw 5.2193, rr 1.1714, l1 2.4716, occ_be 0.0325, epe 2.8048, iou 0.9763, px error 0.1494
Index 745, l1_raw 14.4116, rr 1.4186, l1 6.5183, occ_be 0.0351, epe 6.9210, iou 0.9741, px error 0.3052
Index 746, l1_raw 26.9811, rr 1.5673, l1 12.3516, occ_be 0.0276, epe 12.7889, iou 0.9801, px error 0.4180
Index 747, l1_raw 11.6841, rr 1.1887, l1 4.7327, occ_be 0.0182, epe 5.1159, iou 0.9868, px error 0.2127
Index 748, l1_raw 4.5055, rr 0.9779, l1 1.8982, occ_be 0.0147, epe 2.2340, iou 0.9891, px error 0.1135
Index 749, l1_raw 2.7151, rr 0.9835, l1 2.0061, occ_be 0.0229, epe 2.3223, iou 0.9840, px error 0.1129
Index 750, l1_raw 2.8385, rr 1.1038, l1 2.5107, occ_be 0.0362, epe 2.8446, iou 0.9743, px error 0.1487
Index 751, l1_raw 3.4956, rr 1.1198, l1 3.4239, occ_be 0.0424, epe 3.7713, iou 0.9685, px error 0.1718
Index 752, l1_raw 3.2895, rr 1.0177, l1 3.2081, occ_be 0.0338, epe 3.5305, iou 0.9753, px error 0.1315
Index 753, l1_raw 1.7333, rr 0.8910, l1 1.3983, occ_be 0.0247, epe 1.6729, iou 0.9824, px error 0.0700
Index 754, l1_raw 3.3937, rr 1.0238, l1 2.0828, occ_be 0.0227, epe 2.3814, iou 0.9835, px error 0.0950
Index 755, l1_raw 9.4900, rr 1.3527, l1 7.1640, occ_be 0.0232, epe 7.4921, iou 0.9830, px error 0.1618
Index 756, l1_raw 7.6453, rr 1.3015, l1 5.2625, occ_be 0.0341, epe 5.5997, iou 0.9755, px error 0.1690
Index 757, l1_raw 6.3225, rr 1.2573, l1 4.0000, occ_be 0.0326, epe 4.3299, iou 0.9767, px error 0.1556
Index 758, l1_raw 5.9540, rr 1.2355, l1 3.0504, occ_be 0.0285, epe 3.3764, iou 0.9799, px error 0.1474
Index 759, l1_raw 5.3754, rr 1.2524, l1 3.3381, occ_be 0.0266, epe 3.6657, iou 0.9810, px error 0.1493
Index 760, l1_raw 6.8309, rr 1.5489, l1 4.9245, occ_be 0.0313, epe 5.2487, iou 0.9773, px error 0.1834
Index 761, l1_raw 5.4290, rr 1.4209, l1 3.5946, occ_be 0.0316, epe 3.9121, iou 0.9771, px error 0.1521
Index 762, l1_raw 4.1754, rr 1.2758, l1 2.6380, occ_be 0.0315, epe 2.9449, iou 0.9779, px error 0.1244
Index 763, l1_raw 3.4329, rr 1.1777, l1 2.0957, occ_be 0.0319, epe 2.3984, iou 0.9769, px error 0.1097
Index 764, l1_raw 2.5407, rr 1.0854, l1 1.8782, occ_be 0.0267, epe 2.1851, iou 0.9801, px error 0.1041
Index 765, l1_raw 1.9235, rr 1.0168, l1 1.5985, occ_be 0.0224, epe 1.9076, iou 0.9835, px error 0.0921
Index 766, l1_raw 1.5764, rr 0.9741, l1 1.2053, occ_be 0.0209, epe 1.5085, iou 0.9847, px error 0.0781
Index 767, l1_raw 1.4112, rr 0.9204, l1 0.9529, occ_be 0.0210, epe 1.2440, iou 0.9852, px error 0.0633
Index 768, l1_raw 1.2463, rr 0.8646, l1 0.8006, occ_be 0.0163, epe 1.0809, iou 0.9885, px error 0.0540
Index 769, l1_raw 1.0530, rr 0.8434, l1 0.7377, occ_be 0.0197, epe 1.0123, iou 0.9870, px error 0.0487
Index 770, l1_raw 0.9357, rr 0.8561, l1 0.8397, occ_be 0.0252, epe 1.1274, iou 0.9830, px error 0.0560
Index 771, l1_raw 0.8651, rr 0.8519, l1 0.8388, occ_be 0.0253, epe 1.1299, iou 0.9810, px error 0.0598
Index 772, l1_raw 0.9189, rr 0.8423, l1 0.8407, occ_be 0.0264, epe 1.1322, iou 0.9800, px error 0.0549
Index 773, l1_raw 0.9631, rr 0.8455, l1 0.8849, occ_be 0.0258, epe 1.1742, iou 0.9805, px error 0.0519
Index 774, l1_raw 3.2541, rr 0.9350, l1 1.3749, occ_be 0.0208, epe 1.6910, iou 0.9849, px error 0.0889
Index 775, l1_raw 8.6084, rr 1.2179, l1 3.2979, occ_be 0.0217, epe 3.6411, iou 0.9846, px error 0.1790
Index 776, l1_raw 5.0162, rr 1.1900, l1 2.4856, occ_be 0.0243, epe 2.8256, iou 0.9824, px error 0.1560
Index 777, l1_raw 3.9325, rr 1.0584, l1 1.7245, occ_be 0.0271, epe 2.0465, iou 0.9809, px error 0.1248
Index 778, l1_raw 1.1152, rr 0.8996, l1 1.2685, occ_be 0.0235, epe 1.5727, iou 0.9833, px error 0.1147
Index 779, l1_raw 1.2380, rr 0.9053, l1 1.3033, occ_be 0.0262, epe 1.6122, iou 0.9808, px error 0.0952
Index 780, l1_raw 1.3856, rr 0.8985, l1 1.3484, occ_be 0.0309, epe 1.6592, iou 0.9772, px error 0.0951
Index 781, l1_raw 1.6776, rr 0.9386, l1 1.4698, occ_be 0.0326, epe 1.7841, iou 0.9757, px error 0.1101
Index 782, l1_raw 1.6567, rr 0.9465, l1 1.3791, occ_be 0.0348, epe 1.6843, iou 0.9743, px error 0.1005
Index 783, l1_raw 1.2218, rr 0.9101, l1 1.1907, occ_be 0.0358, epe 1.4857, iou 0.9746, px error 0.0892
Index 784, l1_raw 2.3534, rr 0.9860, l1 1.5794, occ_be 0.0274, epe 1.8820, iou 0.9797, px error 0.0827
Index 785, l1_raw 3.3459, rr 1.1020, l1 2.1450, occ_be 0.0201, epe 2.4636, iou 0.9854, px error 0.1134
Index 786, l1_raw 1.7515, rr 0.9946, l1 1.0996, occ_be 0.0190, epe 1.4046, iou 0.9862, px error 0.0747
Index 787, l1_raw 2.1189, rr 1.0213, l1 1.3284, occ_be 0.0216, epe 1.6368, iou 0.9840, px error 0.0874
Index 788, l1_raw 1.9539, rr 0.9865, l1 1.4425, occ_be 0.0230, epe 1.7436, iou 0.9837, px error 0.0819
Index 789, l1_raw 1.9188, rr 0.9669, l1 1.4524, occ_be 0.0241, epe 1.7552, iou 0.9830, px error 0.0881
Index 790, l1_raw 1.9029, rr 1.0002, l1 1.4128, occ_be 0.0276, epe 1.7201, iou 0.9809, px error 0.0897
Index 791, l1_raw 1.8076, rr 1.0370, l1 1.5868, occ_be 0.0283, epe 1.8890, iou 0.9807, px error 0.0889
Index 792, l1_raw 1.7990, rr 1.0152, l1 1.5016, occ_be 0.0283, epe 1.8064, iou 0.9809, px error 0.0845
Index 793, l1_raw 1.7743, rr 0.9887, l1 1.4208, occ_be 0.0248, epe 1.7212, iou 0.9825, px error 0.0846
Index 794, l1_raw 1.6687, rr 0.9713, l1 1.4063, occ_be 0.0267, epe 1.7103, iou 0.9804, px error 0.0948
Index 795, l1_raw 1.6084, rr 0.9949, l1 1.4288, occ_be 0.0309, epe 1.7398, iou 0.9774, px error 0.1313
Index 796, l1_raw 2.0762, rr 1.0887, l1 1.3645, occ_be 0.0266, epe 1.6806, iou 0.9800, px error 0.1252
Index 797, l1_raw 2.6996, rr 1.1851, l1 1.4769, occ_be 0.0239, epe 1.8035, iou 0.9820, px error 0.1429
Index 798, l1_raw 2.4501, rr 1.1454, l1 1.4068, occ_be 0.0195, epe 1.7341, iou 0.9855, px error 0.1367
Index 799, l1_raw 5.4619, rr 1.2412, l1 3.6401, occ_be 0.0179, epe 3.9496, iou 0.9864, px error 0.1554
Index 800, l1_raw 21.1390, rr 1.7178, l1 14.4735, occ_be 0.0225, epe 14.8319, iou 0.9841, px error 0.3000
Index 801, l1_raw 21.1103, rr 1.4698, l1 11.5020, occ_be 0.0277, epe 11.8918, iou 0.9801, px error 0.2913
Index 802, l1_raw 20.3918, rr 1.5206, l1 9.9407, occ_be 0.0155, epe 10.3351, iou 0.9893, px error 0.3090
Index 803, l1_raw 12.0996, rr 1.3773, l1 5.7328, occ_be 0.0249, epe 6.1091, iou 0.9823, px error 0.2425
Index 804, l1_raw 8.0436, rr 1.3416, l1 4.1859, occ_be 0.0253, epe 4.5340, iou 0.9816, px error 0.1908
Index 805, l1_raw 3.5391, rr 1.0942, l1 1.6289, occ_be 0.0187, epe 1.9566, iou 0.9861, px error 0.1154
Index 806, l1_raw 1.5806, rr 0.9538, l1 0.9069, occ_be 0.0183, epe 1.2153, iou 0.9866, px error 0.0701
Index 807, l1_raw 1.4962, rr 0.9080, l1 0.8447, occ_be 0.0215, epe 1.1425, iou 0.9848, px error 0.0648
Index 808, l1_raw 1.0121, rr 0.8406, l1 0.6005, occ_be 0.0150, epe 0.8867, iou 0.9897, px error 0.0497
Index 809, l1_raw 1.5068, rr 0.9089, l1 1.2264, occ_be 0.0219, epe 1.5461, iou 0.9842, px error 0.0896
Index 810, l1_raw 2.4828, rr 1.0254, l1 1.9581, occ_be 0.0331, epe 2.2920, iou 0.9757, px error 0.1239
Index 811, l1_raw 2.3950, rr 1.0509, l1 1.8231, occ_be 0.0395, epe 2.1561, iou 0.9705, px error 0.1230
Index 812, l1_raw 2.4843, rr 1.0998, l1 1.5929, occ_be 0.0359, epe 1.9405, iou 0.9730, px error 0.1301
Index 813, l1_raw 2.5770, rr 1.1241, l1 1.6072, occ_be 0.0386, epe 1.9525, iou 0.9710, px error 0.1343
Index 814, l1_raw 6.8640, rr 1.4014, l1 3.8624, occ_be 0.0354, epe 4.2018, iou 0.9739, px error 0.1762
Index 815, l1_raw 15.9163, rr 1.8448, l1 9.7775, occ_be 0.0371, epe 10.1586, iou 0.9736, px error 0.2885
Index 816, l1_raw 25.3277, rr 2.3623, l1 18.5227, occ_be 0.0483, epe 18.9437, iou 0.9651, px error 0.4182
Index 817, l1_raw 33.1230, rr 2.5819, l1 25.2102, occ_be 0.0778, epe 25.6595, iou 0.9443, px error 0.5350
Index 818, l1_raw 32.3660, rr 2.6716, l1 22.1382, occ_be 0.0924, epe 22.5732, iou 0.9363, px error 0.4893
Index 819, l1_raw 84.0730, rr 3.4869, l1 74.8045, occ_be 0.0517, epe 75.2421, iou 0.9629, px error 0.5980
Index 820, l1_raw 110.1688, rr 3.6055, l1 96.5268, occ_be 0.0062, epe 97.0182, iou 0.9962, px error 0.8642
Index 821, l1_raw 67.1657, rr 2.5908, l1 55.2818, occ_be 0.0169, epe 55.7211, iou 0.9894, px error 0.4971
Index 822, l1_raw 20.2401, rr 1.3953, l1 13.9185, occ_be 0.0315, epe 14.2809, iou 0.9793, px error 0.2513
Index 823, l1_raw 37.1822, rr 1.5880, l1 30.3421, occ_be 0.0188, epe 30.7320, iou 0.9865, px error 0.3079
Index 824, l1_raw 26.4162, rr 1.3257, l1 23.2911, occ_be 0.0233, epe 23.6776, iou 0.9830, px error 0.2477
Index 825, l1_raw 1.6438, rr 0.9995, l1 1.2201, occ_be 0.0318, epe 1.5291, iou 0.9762, px error 0.0826
Index 826, l1_raw 1.5717, rr 0.9823, l1 0.9785, occ_be 0.0267, epe 1.2763, iou 0.9796, px error 0.0729
Index 827, l1_raw 1.6238, rr 0.9718, l1 1.0387, occ_be 0.0262, epe 1.3300, iou 0.9801, px error 0.0743
Index 828, l1_raw 1.6203, rr 1.0189, l1 1.0998, occ_be 0.0285, epe 1.3909, iou 0.9783, px error 0.0834
Index 829, l1_raw 3.1276, rr 1.0184, l1 1.4996, occ_be 0.0227, epe 1.8101, iou 0.9829, px error 0.1072
Index 830, l1_raw 7.7866, rr 1.0821, l1 3.1837, occ_be 0.0128, epe 3.5343, iou 0.9909, px error 0.1599
Index 831, l1_raw 22.3672, rr 1.5314, l1 12.1215, occ_be 0.0132, epe 12.5216, iou 0.9903, px error 0.3451
Index 832, l1_raw 42.3080, rr 2.0423, l1 25.1805, occ_be 0.0135, epe 25.6232, iou 0.9909, px error 0.5033
Index 833, l1_raw 42.4001, rr 1.9750, l1 25.1050, occ_be 0.0130, epe 25.5460, iou 0.9912, px error 0.4903
Index 834, l1_raw 21.6547, rr 1.5352, l1 12.4778, occ_be 0.0157, epe 12.8607, iou 0.9890, px error 0.2772
Index 835, l1_raw 4.4868, rr 1.1549, l1 2.2311, occ_be 0.0273, epe 2.5625, iou 0.9824, px error 0.1384
Index 836, l1_raw 12.2367, rr 1.3039, l1 6.5369, occ_be 0.0210, epe 6.8918, iou 0.9846, px error 0.2043
Index 837, l1_raw 18.6081, rr 1.3433, l1 10.7615, occ_be 0.0283, epe 11.1617, iou 0.9787, px error 0.2891
Index 838, l1_raw 7.6584, rr 1.3501, l1 3.7439, occ_be 0.0537, epe 4.1112, iou 0.9626, px error 0.2198
Index 839, l1_raw 4.4884, rr 1.1641, l1 2.5377, occ_be 0.0484, epe 2.8644, iou 0.9656, px error 0.1326
Index 840, l1_raw 2.1121, rr 0.9926, l1 1.4928, occ_be 0.0355, epe 1.8032, iou 0.9733, px error 0.1042
Index 841, l1_raw 1.6175, rr 0.9215, l1 1.1151, occ_be 0.0320, epe 1.4198, iou 0.9763, px error 0.0812
Index 842, l1_raw 1.4674, rr 0.8995, l1 1.1792, occ_be 0.0326, epe 1.4797, iou 0.9761, px error 0.0810
Index 843, l1_raw 1.2859, rr 0.8660, l1 1.0048, occ_be 0.0280, epe 1.3001, iou 0.9798, px error 0.0658
Index 844, l1_raw 1.4188, rr 0.8263, l1 0.8552, occ_be 0.0234, epe 1.1381, iou 0.9831, px error 0.0577
Index 845, l1_raw 21.9223, rr 1.4509, l1 16.0864, occ_be 0.0172, epe 16.4602, iou 0.9874, px error 0.2599
Index 846, l1_raw 4.2411, rr 0.8903, l1 3.6580, occ_be 0.0174, epe 3.9483, iou 0.9874, px error 0.0521
Index 847, l1_raw 0.6752, rr 0.7697, l1 0.4325, occ_be 0.0160, epe 0.6909, iou 0.9886, px error 0.0292
Index 848, l1_raw 0.6208, rr 0.7613, l1 0.3914, occ_be 0.0147, epe 0.6461, iou 0.9895, px error 0.0278
Index 849, l1_raw 1.1076, rr 0.8474, l1 0.7667, occ_be 0.0224, epe 1.0375, iou 0.9839, px error 0.0498
Index 850, l1_raw 1.6030, rr 0.9400, l1 1.5704, occ_be 0.0353, epe 1.8885, iou 0.9759, px error 0.0951
Index 851, l1_raw 1.8779, rr 0.9741, l1 1.8050, occ_be 0.0355, epe 2.1292, iou 0.9742, px error 0.1101
Index 852, l1_raw 1.8975, rr 0.9426, l1 1.2897, occ_be 0.0347, epe 1.6090, iou 0.9745, px error 0.0912
Index 853, l1_raw 2.0921, rr 0.9437, l1 1.4003, occ_be 0.0286, epe 1.7113, iou 0.9783, px error 0.0936
Index 854, l1_raw 25.2882, rr 1.5322, l1 21.3355, occ_be 0.0220, epe 21.7301, iou 0.9843, px error 0.2863
Index 855, l1_raw 47.9706, rr 2.2567, l1 37.6975, occ_be 0.0183, epe 38.1525, iou 0.9878, px error 0.5354
Index 856, l1_raw 6.5022, rr 1.3173, l1 3.9582, occ_be 0.0279, epe 4.3002, iou 0.9797, px error 0.1949
Index 857, l1_raw 2.2469, rr 0.9674, l1 1.3961, occ_be 0.0259, epe 1.6771, iou 0.9813, px error 0.0991
Index 858, l1_raw 2.2854, rr 0.9483, l1 1.4131, occ_be 0.0246, epe 1.6787, iou 0.9826, px error 0.0861
Index 859, l1_raw 1.4479, rr 0.9377, l1 1.0405, occ_be 0.0191, epe 1.3109, iou 0.9862, px error 0.0740
Index 860, l1_raw 1.3445, rr 0.9390, l1 0.8869, occ_be 0.0140, epe 1.1663, iou 0.9898, px error 0.0683
Index 861, l1_raw 1.6434, rr 0.9699, l1 1.0511, occ_be 0.0146, epe 1.3392, iou 0.9896, px error 0.0826
Index 862, l1_raw 1.6497, rr 0.9925, l1 1.0610, occ_be 0.0133, epe 1.3495, iou 0.9903, px error 0.0912
Index 863, l1_raw 1.6731, rr 0.9697, l1 1.0419, occ_be 0.0135, epe 1.3317, iou 0.9902, px error 0.0826
Index 864, l1_raw 1.2746, rr 0.8880, l1 0.9267, occ_be 0.0215, epe 1.2130, iou 0.9848, px error 0.0617
Index 865, l1_raw 0.9123, rr 0.8568, l1 1.2760, occ_be 0.0278, epe 1.5930, iou 0.9803, px error 0.1002
Index 866, l1_raw 1.0203, rr 0.8518, l1 1.1996, occ_be 0.0309, epe 1.5198, iou 0.9779, px error 0.1052
Index 867, l1_raw 1.2357, rr 0.8406, l1 1.0327, occ_be 0.0300, epe 1.3454, iou 0.9780, px error 0.0575
Index 868, l1_raw 1.3113, rr 0.8110, l1 0.7561, occ_be 0.0271, epe 1.0527, iou 0.9792, px error 0.0439
Index 869, l1_raw 1.7928, rr 0.8314, l1 0.9272, occ_be 0.0265, epe 1.2002, iou 0.9807, px error 0.0558
Index 870, l1_raw 2.3100, rr 0.8949, l1 1.5372, occ_be 0.0319, epe 1.8276, iou 0.9783, px error 0.0859
Index 871, l1_raw 1.9366, rr 0.8678, l1 1.2426, occ_be 0.0256, epe 1.5312, iou 0.9810, px error 0.0668
Index 872, l1_raw 1.2208, rr 0.8193, l1 0.8320, occ_be 0.0185, epe 1.1079, iou 0.9861, px error 0.0508
Index 873, l1_raw 1.2166, rr 0.8248, l1 0.8751, occ_be 0.0156, epe 1.1473, iou 0.9888, px error 0.0518
Index 874, l1_raw 1.3922, rr 0.8605, l1 0.9205, occ_be 0.0197, epe 1.1917, iou 0.9857, px error 0.0551
Index 875, l1_raw 1.3077, rr 0.8702, l1 0.7779, occ_be 0.0232, epe 1.0481, iou 0.9831, px error 0.0522
Index 876, l1_raw 1.4806, rr 0.9054, l1 1.0465, occ_be 0.0265, epe 1.3362, iou 0.9803, px error 0.0562
Index 877, l1_raw 1.5687, rr 0.8714, l1 1.0483, occ_be 0.0260, epe 1.3489, iou 0.9809, px error 0.0611
Index 878, l1_raw 1.3552, rr 0.8212, l1 0.8473, occ_be 0.0216, epe 1.1424, iou 0.9835, px error 0.0503
Index 879, l1_raw 3.2042, rr 1.0555, l1 1.3555, occ_be 0.0220, epe 1.6722, iou 0.9832, px error 0.0981
Index 880, l1_raw 5.5400, rr 1.3747, l1 2.6890, occ_be 0.0246, epe 3.0750, iou 0.9816, px error 0.2130
Index 881, l1_raw 4.6114, rr 1.2742, l1 3.1102, occ_be 0.0222, epe 3.4909, iou 0.9835, px error 0.2333
Index 882, l1_raw 8.5584, rr 1.4479, l1 4.0582, occ_be 0.0217, epe 4.4431, iou 0.9835, px error 0.2576
Index 883, l1_raw 6.7131, rr 1.3573, l1 4.0739, occ_be 0.0223, epe 4.4514, iou 0.9827, px error 0.2207
Index 884, l1_raw 4.2712, rr 1.1446, l1 2.7266, occ_be 0.0193, epe 3.0596, iou 0.9855, px error 0.1347
Index 885, l1_raw 1.4627, rr 0.8235, l1 0.6512, occ_be 0.0193, epe 0.9448, iou 0.9860, px error 0.0474
Index 886, l1_raw 2.4985, rr 0.8808, l1 1.0774, occ_be 0.0263, epe 1.3919, iou 0.9811, px error 0.0737
Index 887, l1_raw 3.0972, rr 0.9206, l1 1.4579, occ_be 0.0264, epe 1.7707, iou 0.9811, px error 0.0913
Index 888, l1_raw 3.4578, rr 0.8819, l1 1.5008, occ_be 0.0183, epe 1.8091, iou 0.9870, px error 0.0834
Index 889, l1_raw 3.7256, rr 0.9720, l1 1.8170, occ_be 0.0269, epe 2.1249, iou 0.9801, px error 0.0975
Index 890, l1_raw 2.1047, rr 1.0432, l1 1.4646, occ_be 0.0379, epe 1.7865, iou 0.9718, px error 0.1040
Index 891, l1_raw 1.8963, rr 1.0033, l1 1.3068, occ_be 0.0329, epe 1.6179, iou 0.9751, px error 0.0878
Index 892, l1_raw 1.4926, rr 0.9459, l1 0.9306, occ_be 0.0261, epe 1.2315, iou 0.9803, px error 0.0690
Index 893, l1_raw 1.3114, rr 0.9247, l1 0.8416, occ_be 0.0249, epe 1.1443, iou 0.9815, px error 0.0588
Index 894, l1_raw 10.8492, rr 1.2606, l1 8.6073, occ_be 0.0243, epe 8.9393, iou 0.9820, px error 0.1816
Index 895, l1_raw 7.0712, rr 1.0798, l1 4.7249, occ_be 0.0306, epe 5.0694, iou 0.9766, px error 0.1610
Index 896, l1_raw 2.4778, rr 0.9101, l1 1.4381, occ_be 0.0289, epe 1.7437, iou 0.9785, px error 0.0867
Index 897, l1_raw 2.8981, rr 0.9422, l1 1.4626, occ_be 0.0325, epe 1.7694, iou 0.9757, px error 0.0989
Index 898, l1_raw 3.4350, rr 1.0083, l1 1.8339, occ_be 0.0300, epe 2.1635, iou 0.9777, px error 0.1298
Index 899, l1_raw 2.8709, rr 0.9326, l1 1.4829, occ_be 0.0246, epe 1.7898, iou 0.9818, px error 0.1005
Index 900, l1_raw 1.8879, rr 0.8542, l1 1.0740, occ_be 0.0232, epe 1.3636, iou 0.9822, px error 0.0752
Index 901, l1_raw 2.0657, rr 0.8869, l1 1.3329, occ_be 0.0248, epe 1.6336, iou 0.9818, px error 0.0891
Index 902, l1_raw 2.0988, rr 0.9447, l1 1.3578, occ_be 0.0269, epe 1.6688, iou 0.9801, px error 0.0919
Index 903, l1_raw 1.9309, rr 0.9348, l1 1.0791, occ_be 0.0297, epe 1.3928, iou 0.9780, px error 0.0768
Index 904, l1_raw 2.0730, rr 0.9203, l1 1.2339, occ_be 0.0248, epe 1.5272, iou 0.9820, px error 0.0791
Index 905, l1_raw 2.2758, rr 0.9293, l1 1.5720, occ_be 0.0256, epe 1.8774, iou 0.9816, px error 0.0881
Index 906, l1_raw 1.8855, rr 0.9069, l1 1.5626, occ_be 0.0233, epe 1.8607, iou 0.9823, px error 0.0854
