Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 722, l1_raw 2.9291, rr 1.2976, l1 2.2341, occ_be 0.0330, epe 2.5676, iou 0.9756, px error 0.1477
Index 723, l1_raw 2.5129, rr 1.2269, l1 1.8098, occ_be 0.0297, epe 2.1207, iou 0.9776, px error 0.1309
Index 724, l1_raw 2.0117, rr 1.1118, l1 1.2856, occ_be 0.0290, epe 1.5906, iou 0.9793, px error 0.0994
Index 725, l1_raw 1.8258, rr 1.0133, l1 0.8870, occ_be 0.0295, epe 1.1972, iou 0.9803, px error 0.0741
Index 726, l1_raw 2.1461, rr 1.0909, l1 1.2927, occ_be 0.0290, epe 1.6118, iou 0.9807, px error 0.0926
Index 727, l1_raw 1.7926, rr 1.0288, l1 0.9196, occ_be 0.0215, epe 1.2317, iou 0.9855, px error 0.0762
Index 728, l1_raw 1.5777, rr 1.0007, l1 0.8758, occ_be 0.0198, epe 1.1806, iou 0.9869, px error 0.0704
Index 729, l1_raw 2.2015, rr 1.1144, l1 1.3175, occ_be 0.0211, epe 1.6429, iou 0.9859, px error 0.0965
Index 730, l1_raw 4.1969, rr 1.1311, l1 2.3305, occ_be 0.0216, epe 2.6725, iou 0.9850, px error 0.1134
Index 731, l1_raw 17.5199, rr 1.4724, l1 10.5827, occ_be 0.0181, epe 11.0058, iou 0.9882, px error 0.2880
Index 732, l1_raw 3.9577, rr 1.1116, l1 1.6538, occ_be 0.0215, epe 2.0018, iou 0.9851, px error 0.1199
Index 733, l1_raw 4.7072, rr 1.1117, l1 1.4608, occ_be 0.0228, epe 1.8178, iou 0.9844, px error 0.1144
Index 734, l1_raw 7.2640, rr 1.3861, l1 4.0487, occ_be 0.0349, epe 4.4136, iou 0.9760, px error 0.1795
Index 735, l1_raw 9.1003, rr 1.7562, l1 7.0837, occ_be 0.0359, epe 7.4444, iou 0.9758, px error 0.1930
Index 736, l1_raw 9.4409, rr 1.7166, l1 6.8004, occ_be 0.0305, epe 7.1755, iou 0.9786, px error 0.1989
Index 737, l1_raw 2.9058, rr 1.2378, l1 1.4886, occ_be 0.0317, epe 1.8295, iou 0.9773, px error 0.1132
Index 738, l1_raw 2.1815, rr 1.1716, l1 1.0469, occ_be 0.0285, epe 1.3865, iou 0.9797, px error 0.0993
Index 739, l1_raw 2.6037, rr 1.2083, l1 1.6538, occ_be 0.0357, epe 1.9949, iou 0.9754, px error 0.1285
Index 740, l1_raw 2.9418, rr 1.2014, l1 2.0878, occ_be 0.0407, epe 2.4260, iou 0.9718, px error 0.1471
Index 741, l1_raw 2.3311, rr 1.1661, l1 1.6721, occ_be 0.0380, epe 2.0056, iou 0.9728, px error 0.1166
Index 742, l1_raw 2.0578, rr 1.1535, l1 1.4417, occ_be 0.0378, epe 1.7703, iou 0.9724, px error 0.1043
Index 743, l1_raw 2.1615, rr 1.1572, l1 1.3084, occ_be 0.0388, epe 1.6401, iou 0.9715, px error 0.1000
Index 744, l1_raw 8.4013, rr 1.4457, l1 3.9484, occ_be 0.0370, epe 4.3363, iou 0.9728, px error 0.2309
Index 745, l1_raw 22.3258, rr 1.7954, l1 10.7472, occ_be 0.0387, epe 11.1951, iou 0.9722, px error 0.4338
Index 746, l1_raw 39.7996, rr 1.9975, l1 20.1573, occ_be 0.0302, epe 20.6284, iou 0.9783, px error 0.5896
Index 747, l1_raw 20.5945, rr 1.5917, l1 9.3044, occ_be 0.0212, epe 9.7434, iou 0.9852, px error 0.3681
Index 748, l1_raw 8.6727, rr 1.2673, l1 3.3835, occ_be 0.0174, epe 3.7858, iou 0.9879, px error 0.2089
Index 749, l1_raw 4.9969, rr 1.2762, l1 3.1157, occ_be 0.0256, epe 3.4922, iou 0.9822, px error 0.1841
Index 750, l1_raw 4.8219, rr 1.4094, l1 3.3908, occ_be 0.0395, epe 3.7632, iou 0.9718, px error 0.2066
Index 751, l1_raw 5.8554, rr 1.4618, l1 4.3242, occ_be 0.0462, epe 4.7090, iou 0.9657, px error 0.2360
Index 752, l1_raw 6.0063, rr 1.3604, l1 4.1397, occ_be 0.0371, epe 4.5187, iou 0.9732, px error 0.2113
Index 753, l1_raw 3.4524, rr 1.1538, l1 2.0999, occ_be 0.0277, epe 2.4398, iou 0.9805, px error 0.1249
Index 754, l1_raw 5.3575, rr 1.2797, l1 2.7711, occ_be 0.0257, epe 3.1290, iou 0.9821, px error 0.1472
Index 755, l1_raw 11.3615, rr 1.5595, l1 6.8948, occ_be 0.0262, epe 7.2780, iou 0.9816, px error 0.2183
Index 756, l1_raw 9.6436, rr 1.5506, l1 5.3649, occ_be 0.0375, epe 5.7502, iou 0.9735, px error 0.2406
Index 757, l1_raw 8.0720, rr 1.4892, l1 4.7888, occ_be 0.0359, epe 5.1531, iou 0.9750, px error 0.2162
Index 758, l1_raw 7.8841, rr 1.4871, l1 4.0615, occ_be 0.0318, epe 4.4222, iou 0.9782, px error 0.2115
Index 759, l1_raw 7.0072, rr 1.4941, l1 4.3350, occ_be 0.0297, epe 4.6902, iou 0.9794, px error 0.2035
Index 760, l1_raw 8.4508, rr 1.6525, l1 6.3535, occ_be 0.0339, epe 6.7172, iou 0.9756, px error 0.2204
Index 761, l1_raw 7.0786, rr 1.5465, l1 5.4237, occ_be 0.0343, epe 5.7760, iou 0.9757, px error 0.1934
Index 762, l1_raw 5.9037, rr 1.4059, l1 4.5707, occ_be 0.0339, epe 4.9137, iou 0.9769, px error 0.1655
Index 763, l1_raw 5.0685, rr 1.3565, l1 3.5900, occ_be 0.0348, epe 3.9313, iou 0.9754, px error 0.1520
Index 764, l1_raw 4.1365, rr 1.3578, l1 2.6222, occ_be 0.0300, epe 2.9735, iou 0.9783, px error 0.1641
Index 765, l1_raw 3.5951, rr 1.3440, l1 2.4088, occ_be 0.0265, epe 2.7743, iou 0.9810, px error 0.1616
Index 766, l1_raw 2.9400, rr 1.2623, l1 1.8234, occ_be 0.0239, epe 2.1760, iou 0.9834, px error 0.1372
Index 767, l1_raw 2.6738, rr 1.1994, l1 1.5866, occ_be 0.0241, epe 1.9294, iou 0.9838, px error 0.1252
Index 768, l1_raw 2.5619, rr 1.1450, l1 1.3789, occ_be 0.0189, epe 1.7130, iou 0.9876, px error 0.1114
Index 769, l1_raw 2.1178, rr 1.0808, l1 1.1623, occ_be 0.0228, epe 1.4780, iou 0.9855, px error 0.0879
Index 770, l1_raw 1.8070, rr 1.0513, l1 1.0141, occ_be 0.0290, epe 1.3316, iou 0.9811, px error 0.0699
Index 771, l1_raw 1.7296, rr 1.0431, l1 1.0040, occ_be 0.0302, epe 1.3218, iou 0.9781, px error 0.0711
Index 772, l1_raw 1.7758, rr 1.0410, l1 1.0663, occ_be 0.0309, epe 1.3849, iou 0.9771, px error 0.0735
Index 773, l1_raw 1.8293, rr 1.0371, l1 1.1644, occ_be 0.0299, epe 1.4837, iou 0.9779, px error 0.0739
Index 774, l1_raw 6.9272, rr 1.2228, l1 2.8649, occ_be 0.0240, epe 3.2404, iou 0.9834, px error 0.1762
Index 775, l1_raw 13.6331, rr 1.5890, l1 5.8312, occ_be 0.0253, epe 6.2292, iou 0.9825, px error 0.2861
Index 776, l1_raw 9.3500, rr 1.5419, l1 4.2168, occ_be 0.0271, epe 4.6114, iou 0.9809, px error 0.2644
Index 777, l1_raw 7.7504, rr 1.3983, l1 3.4282, occ_be 0.0302, epe 3.8054, iou 0.9792, px error 0.2066
Index 778, l1_raw 3.1758, rr 1.1809, l1 1.2197, occ_be 0.0268, epe 1.5619, iou 0.9817, px error 0.1151
Index 779, l1_raw 3.3119, rr 1.1908, l1 1.3720, occ_be 0.0302, epe 1.7191, iou 0.9783, px error 0.1172
Index 780, l1_raw 3.1235, rr 1.1676, l1 1.5908, occ_be 0.0350, epe 1.9391, iou 0.9741, px error 0.1238
Index 781, l1_raw 3.7854, rr 1.2522, l1 1.9433, occ_be 0.0372, epe 2.3035, iou 0.9721, px error 0.1547
Index 782, l1_raw 3.3308, rr 1.2370, l1 1.8788, occ_be 0.0393, epe 2.2256, iou 0.9711, px error 0.1473
Index 783, l1_raw 2.2852, rr 1.1393, l1 1.3869, occ_be 0.0404, epe 1.7074, iou 0.9705, px error 0.1039
Index 784, l1_raw 3.4705, rr 1.1957, l1 2.0636, occ_be 0.0315, epe 2.4001, iou 0.9770, px error 0.1187
Index 785, l1_raw 4.5364, rr 1.3118, l1 2.6069, occ_be 0.0227, epe 2.9665, iou 0.9843, px error 0.1670
Index 786, l1_raw 3.0252, rr 1.2080, l1 1.4939, occ_be 0.0216, epe 1.8348, iou 0.9850, px error 0.1165
Index 787, l1_raw 3.5135, rr 1.2505, l1 1.9036, occ_be 0.0248, epe 2.2504, iou 0.9824, px error 0.1382
Index 788, l1_raw 3.7068, rr 1.2291, l1 2.2104, occ_be 0.0260, epe 2.5566, iou 0.9823, px error 0.1422
Index 789, l1_raw 3.5754, rr 1.1999, l1 2.1154, occ_be 0.0275, epe 2.4605, iou 0.9816, px error 0.1376
Index 790, l1_raw 3.4734, rr 1.2663, l1 2.0569, occ_be 0.0309, epe 2.4035, iou 0.9791, px error 0.1471
Index 791, l1_raw 3.2812, rr 1.3152, l1 2.1482, occ_be 0.0313, epe 2.4901, iou 0.9790, px error 0.1316
Index 792, l1_raw 3.2418, rr 1.2802, l1 2.0638, occ_be 0.0321, epe 2.4031, iou 0.9790, px error 0.1283
Index 793, l1_raw 3.3475, rr 1.2619, l1 2.1371, occ_be 0.0283, epe 2.4750, iou 0.9806, px error 0.1275
Index 794, l1_raw 3.1568, rr 1.2012, l1 1.8736, occ_be 0.0309, epe 2.2046, iou 0.9777, px error 0.1220
Index 795, l1_raw 2.7989, rr 1.1949, l1 1.3856, occ_be 0.0355, epe 1.7218, iou 0.9740, px error 0.1182
Index 796, l1_raw 3.8568, rr 1.3104, l1 1.8555, occ_be 0.0301, epe 2.2067, iou 0.9780, px error 0.1547
Index 797, l1_raw 5.2995, rr 1.4244, l1 3.0060, occ_be 0.0269, epe 3.3656, iou 0.9800, px error 0.2000
Index 798, l1_raw 4.9736, rr 1.3940, l1 2.7433, occ_be 0.0227, epe 3.1059, iou 0.9834, px error 0.1997
Index 799, l1_raw 8.5819, rr 1.4294, l1 6.3532, occ_be 0.0217, epe 6.7255, iou 0.9842, px error 0.2033
Index 800, l1_raw 25.2097, rr 2.0483, l1 18.4846, occ_be 0.0255, epe 18.8970, iou 0.9828, px error 0.3698
Index 801, l1_raw 29.3594, rr 1.9039, l1 17.1852, occ_be 0.0309, epe 17.6296, iou 0.9782, px error 0.4416
Index 802, l1_raw 29.1239, rr 1.9458, l1 14.5146, occ_be 0.0176, epe 14.9650, iou 0.9881, px error 0.4767
Index 803, l1_raw 18.0998, rr 1.6945, l1 8.7352, occ_be 0.0267, epe 9.1624, iou 0.9814, px error 0.3760
Index 804, l1_raw 12.5176, rr 1.6481, l1 6.5988, occ_be 0.0282, epe 6.9935, iou 0.9799, px error 0.2748
Index 805, l1_raw 6.7303, rr 1.3793, l1 2.6213, occ_be 0.0217, epe 2.9945, iou 0.9844, px error 0.1926
Index 806, l1_raw 3.6355, rr 1.1901, l1 1.3549, occ_be 0.0215, epe 1.7058, iou 0.9849, px error 0.1223
Index 807, l1_raw 3.3595, rr 1.1483, l1 1.2913, occ_be 0.0249, epe 1.6312, iou 0.9827, px error 0.1187
Index 808, l1_raw 2.6385, rr 1.0677, l1 0.9058, occ_be 0.0177, epe 1.2282, iou 0.9886, px error 0.0853
Index 809, l1_raw 2.9087, rr 1.1296, l1 1.5264, occ_be 0.0258, epe 1.8655, iou 0.9819, px error 0.1156
Index 810, l1_raw 4.0296, rr 1.2489, l1 2.4517, occ_be 0.0389, epe 2.8149, iou 0.9718, px error 0.1722
Index 811, l1_raw 3.7080, rr 1.2925, l1 2.1451, occ_be 0.0458, epe 2.5105, iou 0.9660, px error 0.1658
Index 812, l1_raw 4.0341, rr 1.3235, l1 1.9705, occ_be 0.0423, epe 2.3520, iou 0.9684, px error 0.1714
Index 813, l1_raw 4.6341, rr 1.3750, l1 2.0911, occ_be 0.0445, epe 2.4709, iou 0.9667, px error 0.1855
Index 814, l1_raw 10.1591, rr 1.6979, l1 5.7127, occ_be 0.0393, epe 6.0952, iou 0.9709, px error 0.2417
Index 815, l1_raw 20.2712, rr 2.1823, l1 12.6294, occ_be 0.0392, epe 13.0564, iou 0.9720, px error 0.3751
Index 816, l1_raw 31.4200, rr 2.7371, l1 21.5644, occ_be 0.0503, epe 22.0222, iou 0.9634, px error 0.5097
Index 817, l1_raw 41.1045, rr 2.9987, l1 27.4849, occ_be 0.0807, epe 27.9582, iou 0.9427, px error 0.6270
Index 818, l1_raw 40.7406, rr 3.0623, l1 26.4679, occ_be 0.0942, epe 26.9359, iou 0.9344, px error 0.5862
Index 819, l1_raw 90.2847, rr 3.6994, l1 78.9265, occ_be 0.0540, epe 79.3959, iou 0.9616, px error 0.6561
Index 820, l1_raw 125.8591, rr 3.7512, l1 113.3249, occ_be 0.0087, epe 113.8206, iou 0.9955, px error 0.9039
Index 821, l1_raw 70.5344, rr 2.6939, l1 57.4702, occ_be 0.0212, epe 57.9451, iou 0.9887, px error 0.6145
Index 822, l1_raw 25.3125, rr 1.7237, l1 18.5035, occ_be 0.0341, epe 18.9346, iou 0.9788, px error 0.3273
Index 823, l1_raw 43.7140, rr 2.0411, l1 34.3215, occ_be 0.0206, epe 34.7778, iou 0.9858, px error 0.4070
Index 824, l1_raw 32.4671, rr 1.7675, l1 26.7741, occ_be 0.0266, epe 27.2231, iou 0.9812, px error 0.3298
Index 825, l1_raw 2.8428, rr 1.2431, l1 1.7515, occ_be 0.0361, epe 2.1104, iou 0.9736, px error 0.1388
Index 826, l1_raw 2.7684, rr 1.2285, l1 1.5261, occ_be 0.0304, epe 1.8805, iou 0.9772, px error 0.1287
Index 827, l1_raw 2.8914, rr 1.2303, l1 1.5482, occ_be 0.0302, epe 1.8914, iou 0.9773, px error 0.1341
Index 828, l1_raw 2.6410, rr 1.2642, l1 1.5029, occ_be 0.0322, epe 1.8365, iou 0.9761, px error 0.1373
Index 829, l1_raw 5.2640, rr 1.2884, l1 2.6445, occ_be 0.0259, epe 3.0150, iou 0.9809, px error 0.1673
Index 830, l1_raw 12.5328, rr 1.4005, l1 5.8422, occ_be 0.0153, epe 6.2426, iou 0.9896, px error 0.2513
Index 831, l1_raw 30.5739, rr 1.8568, l1 17.1883, occ_be 0.0154, epe 17.6350, iou 0.9895, px error 0.4502
Index 832, l1_raw 51.1995, rr 2.3816, l1 31.3061, occ_be 0.0154, epe 31.7789, iou 0.9902, px error 0.6110
Index 833, l1_raw 49.5641, rr 2.3165, l1 30.9036, occ_be 0.0142, epe 31.3765, iou 0.9908, px error 0.6042
Index 834, l1_raw 28.3568, rr 1.9139, l1 17.2062, occ_be 0.0181, epe 17.6480, iou 0.9877, px error 0.3974
Index 835, l1_raw 8.5072, rr 1.5659, l1 3.3644, occ_be 0.0296, epe 3.7507, iou 0.9808, px error 0.2356
Index 836, l1_raw 17.2625, rr 1.6797, l1 9.1588, occ_be 0.0242, epe 9.5652, iou 0.9827, px error 0.2953
Index 837, l1_raw 25.9381, rr 1.7303, l1 14.8871, occ_be 0.0320, epe 15.3365, iou 0.9761, px error 0.4632
Index 838, l1_raw 12.6556, rr 1.8079, l1 5.9332, occ_be 0.0565, epe 6.3561, iou 0.9604, px error 0.3421
Index 839, l1_raw 6.9335, rr 1.5153, l1 3.5110, occ_be 0.0528, epe 3.8857, iou 0.9625, px error 0.1976
Index 840, l1_raw 3.9198, rr 1.2903, l1 2.1181, occ_be 0.0409, epe 2.4664, iou 0.9694, px error 0.1582
Index 841, l1_raw 3.0176, rr 1.1899, l1 1.5545, occ_be 0.0364, epe 1.8959, iou 0.9734, px error 0.1333
Index 842, l1_raw 2.8357, rr 1.1669, l1 1.6312, occ_be 0.0370, epe 1.9677, iou 0.9729, px error 0.1291
Index 843, l1_raw 2.5536, rr 1.1215, l1 1.3104, occ_be 0.0313, epe 1.6360, iou 0.9783, px error 0.1087
Index 844, l1_raw 2.9029, rr 1.0661, l1 1.3976, occ_be 0.0270, epe 1.7205, iou 0.9810, px error 0.1052
Index 845, l1_raw 28.2576, rr 1.6700, l1 21.9671, occ_be 0.0207, epe 22.4125, iou 0.9852, px error 0.3131
Index 846, l1_raw 4.9233, rr 1.0355, l1 4.0791, occ_be 0.0212, epe 4.4039, iou 0.9846, px error 0.0792
Index 847, l1_raw 1.2747, rr 0.9165, l1 0.7106, occ_be 0.0200, epe 0.9885, iou 0.9859, px error 0.0523
Index 848, l1_raw 1.1953, rr 0.8994, l1 0.6020, occ_be 0.0187, epe 0.8780, iou 0.9870, px error 0.0485
Index 849, l1_raw 2.4986, rr 1.0483, l1 1.1110, occ_be 0.0263, epe 1.4309, iou 0.9814, px error 0.0861
Index 850, l1_raw 3.5881, rr 1.2124, l1 2.0388, occ_be 0.0392, epe 2.4002, iou 0.9729, px error 0.1476
Index 851, l1_raw 4.0584, rr 1.2706, l1 2.2911, occ_be 0.0397, epe 2.6652, iou 0.9713, px error 0.1695
Index 852, l1_raw 3.7793, rr 1.2152, l1 1.9061, occ_be 0.0397, epe 2.2741, iou 0.9706, px error 0.1563
Index 853, l1_raw 3.6312, rr 1.1786, l1 1.9214, occ_be 0.0340, epe 2.2803, iou 0.9745, px error 0.1426
Index 854, l1_raw 29.3987, rr 1.7553, l1 21.9575, occ_be 0.0258, epe 22.4101, iou 0.9817, px error 0.3786
Index 855, l1_raw 59.0099, rr 2.6135, l1 43.7648, occ_be 0.0200, epe 44.2503, iou 0.9863, px error 0.6403
Index 856, l1_raw 8.4783, rr 1.5222, l1 5.2441, occ_be 0.0309, epe 5.6360, iou 0.9776, px error 0.2453
Index 857, l1_raw 3.4103, rr 1.1718, l1 2.0267, occ_be 0.0294, epe 2.3540, iou 0.9789, px error 0.1456
Index 858, l1_raw 3.1365, rr 1.1604, l1 1.8993, occ_be 0.0284, epe 2.2083, iou 0.9800, px error 0.1279
Index 859, l1_raw 2.4041, rr 1.1468, l1 1.5700, occ_be 0.0224, epe 1.8785, iou 0.9843, px error 0.1175
Index 860, l1_raw 2.2000, rr 1.1597, l1 1.3580, occ_be 0.0171, epe 1.6632, iou 0.9880, px error 0.1119
Index 861, l1_raw 2.7638, rr 1.1913, l1 1.6854, occ_be 0.0172, epe 2.0002, iou 0.9882, px error 0.1315
Index 862, l1_raw 2.9001, rr 1.2314, l1 1.9451, occ_be 0.0156, epe 2.2666, iou 0.9891, px error 0.1485
Index 863, l1_raw 2.9087, rr 1.1698, l1 2.0194, occ_be 0.0169, epe 2.3379, iou 0.9882, px error 0.1457
Index 864, l1_raw 2.4787, rr 1.1090, l1 1.5995, occ_be 0.0251, epe 1.9233, iou 0.9828, px error 0.1199
Index 865, l1_raw 2.2211, rr 1.1017, l1 1.3158, occ_be 0.0326, epe 1.6463, iou 0.9772, px error 0.1036
Index 866, l1_raw 2.1476, rr 1.0715, l1 1.2945, occ_be 0.0356, epe 1.6224, iou 0.9754, px error 0.0919
Index 867, l1_raw 2.4129, rr 1.0463, l1 1.3490, occ_be 0.0342, epe 1.6809, iou 0.9755, px error 0.0845
Index 868, l1_raw 2.7765, rr 1.0239, l1 1.1930, occ_be 0.0311, epe 1.5294, iou 0.9768, px error 0.0865
Index 869, l1_raw 3.5706, rr 1.0711, l1 1.6887, occ_be 0.0298, epe 2.0141, iou 0.9790, px error 0.1153
Index 870, l1_raw 3.9319, rr 1.1446, l1 2.2025, occ_be 0.0345, epe 2.5272, iou 0.9773, px error 0.1510
Index 871, l1_raw 3.2672, rr 1.0899, l1 1.8858, occ_be 0.0287, epe 2.2062, iou 0.9790, px error 0.1216
Index 872, l1_raw 2.2561, rr 1.0216, l1 1.4286, occ_be 0.0208, epe 1.7367, iou 0.9853, px error 0.1037
Index 873, l1_raw 2.0402, rr 1.0080, l1 1.2949, occ_be 0.0182, epe 1.5946, iou 0.9876, px error 0.0975
Index 874, l1_raw 2.7800, rr 1.0807, l1 1.4667, occ_be 0.0224, epe 1.7674, iou 0.9844, px error 0.1051
Index 875, l1_raw 2.9934, rr 1.1097, l1 1.2077, occ_be 0.0266, epe 1.5134, iou 0.9809, px error 0.1012
Index 876, l1_raw 3.2919, rr 1.1565, l1 1.5643, occ_be 0.0305, epe 1.8954, iou 0.9776, px error 0.1095
Index 877, l1_raw 3.3397, rr 1.1170, l1 1.4009, occ_be 0.0304, epe 1.7239, iou 0.9777, px error 0.0978
Index 878, l1_raw 2.7311, rr 1.0482, l1 1.0909, occ_be 0.0261, epe 1.4027, iou 0.9805, px error 0.0791
Index 879, l1_raw 5.4705, rr 1.3261, l1 2.3563, occ_be 0.0262, epe 2.7228, iou 0.9806, px error 0.1517
Index 880, l1_raw 10.2388, rr 1.7420, l1 4.0344, occ_be 0.0284, epe 4.4607, iou 0.9788, px error 0.3081
Index 881, l1_raw 8.1056, rr 1.5675, l1 3.2968, occ_be 0.0253, epe 3.7082, iou 0.9815, px error 0.2688
Index 882, l1_raw 12.0399, rr 1.7161, l1 5.9403, occ_be 0.0247, epe 6.3543, iou 0.9815, px error 0.3004
Index 883, l1_raw 11.1474, rr 1.6788, l1 5.2069, occ_be 0.0253, epe 5.6282, iou 0.9808, px error 0.2990
Index 884, l1_raw 6.2210, rr 1.4204, l1 3.4759, occ_be 0.0226, epe 3.8553, iou 0.9837, px error 0.1899
Index 885, l1_raw 3.6412, rr 1.1603, l1 1.4265, occ_be 0.0223, epe 1.7757, iou 0.9843, px error 0.1236
Index 886, l1_raw 5.3047, rr 1.2063, l1 2.0532, occ_be 0.0296, epe 2.4199, iou 0.9791, px error 0.1512
Index 887, l1_raw 6.1391, rr 1.2730, l1 2.6100, occ_be 0.0293, epe 2.9813, iou 0.9798, px error 0.1793
Index 888, l1_raw 7.0126, rr 1.2396, l1 3.8176, occ_be 0.0215, epe 4.1843, iou 0.9855, px error 0.1781
Index 889, l1_raw 6.2864, rr 1.2770, l1 3.3798, occ_be 0.0311, epe 3.7380, iou 0.9778, px error 0.1641
Index 890, l1_raw 3.8346, rr 1.2815, l1 1.9163, occ_be 0.0418, epe 2.2728, iou 0.9695, px error 0.1527
Index 891, l1_raw 3.4209, rr 1.2274, l1 1.6606, occ_be 0.0367, epe 2.0064, iou 0.9727, px error 0.1265
Index 892, l1_raw 2.9250, rr 1.1650, l1 1.2129, occ_be 0.0299, epe 1.5520, iou 0.9780, px error 0.1018
Index 893, l1_raw 2.7283, rr 1.1338, l1 1.1037, occ_be 0.0283, epe 1.4392, iou 0.9796, px error 0.0869
Index 894, l1_raw 13.0424, rr 1.5347, l1 10.0941, occ_be 0.0278, epe 10.4645, iou 0.9800, px error 0.2245
Index 895, l1_raw 10.4672, rr 1.3494, l1 6.2016, occ_be 0.0345, epe 6.5948, iou 0.9745, px error 0.2371
Index 896, l1_raw 4.7427, rr 1.1573, l1 2.1285, occ_be 0.0320, epe 2.4874, iou 0.9767, px error 0.1381
Index 897, l1_raw 4.9529, rr 1.1997, l1 2.3430, occ_be 0.0357, epe 2.7007, iou 0.9738, px error 0.1479
Index 898, l1_raw 5.9092, rr 1.3040, l1 3.2960, occ_be 0.0341, epe 3.6689, iou 0.9756, px error 0.2060
Index 899, l1_raw 5.0163, rr 1.1918, l1 2.4300, occ_be 0.0288, epe 2.7887, iou 0.9794, px error 0.1677
Index 900, l1_raw 3.6385, rr 1.0969, l1 1.5927, occ_be 0.0269, epe 1.9246, iou 0.9803, px error 0.1220
Index 901, l1_raw 3.9901, rr 1.1499, l1 1.9345, occ_be 0.0284, epe 2.2786, iou 0.9797, px error 0.1402
Index 902, l1_raw 4.1554, rr 1.2213, l1 1.8098, occ_be 0.0307, epe 2.1650, iou 0.9781, px error 0.1479
Index 903, l1_raw 3.9576, rr 1.1994, l1 1.6220, occ_be 0.0338, epe 1.9756, iou 0.9754, px error 0.1346
Index 904, l1_raw 3.7618, rr 1.1629, l1 1.8198, occ_be 0.0281, epe 2.1573, iou 0.9798, px error 0.1296
Index 905, l1_raw 3.7141, rr 1.1564, l1 2.2110, occ_be 0.0282, epe 2.5583, iou 0.9804, px error 0.1457
Index 906, l1_raw 3.3349, rr 1.1608, l1 2.1694, occ_be 0.0263, epe 2.5143, iou 0.9809, px error 0.1368
Index 907, l1_raw 2.9897, rr 1.1130, l1 1.7362, occ_be 0.0237, epe 2.0590, iou 0.9835, px error 0.1221
Index 908, l1_raw 2.5148, rr 1.0429, l1 1.6079, occ_be 0.0161, epe 1.9185, iou 0.9893, px error 0.1097
Index 909, l1_raw 1.8110, rr 1.0081, l1 1.1062, occ_be 0.0198, epe 1.4040, iou 0.9862, px error 0.0772
Index 910, l1_raw 1.7823, rr 1.0483, l1 1.0874, occ_be 0.0274, epe 1.3810, iou 0.9809, px error 0.0724
Index 911, l1_raw 1.9814, rr 1.0526, l1 1.1271, occ_be 0.0290, epe 1.4244, iou 0.9798, px error 0.0789
Index 912, l1_raw 1.9246, rr 1.0584, l1 1.2256, occ_be 0.0281, epe 1.5263, iou 0.9807, px error 0.0778
Index 913, l1_raw 2.3130, rr 1.1066, l1 1.3557, occ_be 0.0242, epe 1.6694, iou 0.9826, px error 0.0879
Index 914, l1_raw 3.5358, rr 1.1952, l1 1.9949, occ_be 0.0211, epe 2.3299, iou 0.9851, px error 0.1287
Index 915, l1_raw 3.7758, rr 1.2848, l1 1.9861, occ_be 0.0207, epe 2.3330, iou 0.9858, px error 0.1573
Index 916, l1_raw 3.5297, rr 1.2868, l1 1.7341, occ_be 0.0237, epe 2.0850, iou 0.9831, px error 0.1605
Index 917, l1_raw 3.9179, rr 1.3402, l1 2.3296, occ_be 0.0256, epe 2.6818, iou 0.9814, px error 0.1788
Index 918, l1_raw 4.8524, rr 1.3494, l1 2.8332, occ_be 0.0274, epe 3.1901, iou 0.9802, px error 0.1903
Index 919, l1_raw 3.5299, rr 1.1699, l1 1.9675, occ_be 0.0205, epe 2.2993, iou 0.9859, px error 0.1392
Index 920, l1_raw 5.9901, rr 1.1742, l1 3.7782, occ_be 0.0121, epe 4.1079, iou 0.9923, px error 0.1424
Index 921, l1_raw 7.9044, rr 1.3264, l1 5.0708, occ_be 0.0119, epe 5.4066, iou 0.9924, px error 0.1898
Index 922, l1_raw 2.5629, rr 1.0063, l1 1.3878, occ_be 0.0137, epe 1.6981, iou 0.9910, px error 0.1056
Index 923, l1_raw 2.5881, rr 1.0249, l1 1.3386, occ_be 0.0143, epe 1.6476, iou 0.9909, px error 0.1130
Index 924, l1_raw 4.1884, rr 1.2029, l1 2.1453, occ_be 0.0167, epe 2.4796, iou 0.9888, px error 0.1513
Index 925, l1_raw 3.8938, rr 1.2978, l1 1.7480, occ_be 0.0165, epe 2.1000, iou 0.9892, px error 0.1468
Index 926, l1_raw 3.4352, rr 1.2407, l1 1.4057, occ_be 0.0168, epe 1.7577, iou 0.9892, px error 0.1245
Index 927, l1_raw 3.9608, rr 1.2122, l1 1.6844, occ_be 0.0155, epe 2.0335, iou 0.9896, px error 0.1352
Index 928, l1_raw 4.2310, rr 1.2088, l1 1.9182, occ_be 0.0154, epe 2.2704, iou 0.9896, px error 0.1387
Index 929, l1_raw 4.0245, rr 1.1839, l1 2.3925, occ_be 0.0311, epe 2.7508, iou 0.9777, px error 0.1554
Index 930, l1_raw 4.1257, rr 1.2887, l1 2.8804, occ_be 0.0527, epe 3.2556, iou 0.9614, px error 0.1855
Index 931, l1_raw 5.0716, rr 1.3075, l1 3.6429, occ_be 0.0452, epe 4.0280, iou 0.9658, px error 0.2180
Index 932, l1_raw 4.5578, rr 1.3054, l1 3.2980, occ_be 0.0468, epe 3.6764, iou 0.9651, px error 0.2083
